func	1:0	122:0	0	int	main
params	1:8	0:0	1	
param	1:9	1:17	2	int	argc
param	1:19	1:30	2	char * *	argv
stmnts	0:0	121:20	1	
decl	3:4	3:18	2	int	i
water	3:9	0:0	2	,
decl	3:4	3:18	2	int	funcNum
decl	4:4	4:40	2	uint8_t	*srcBuffer
op	4:23	0:0	2	=
call	4:25	4:39	3	av_malloc
arg	4:35	4:39	4	SIZE
water	4:35	0:0	5	SIZE
decl	5:4	5:40	2	uint8_t	*dstBuffer
op	5:23	0:0	2	=
call	5:25	5:39	3	av_malloc
arg	5:35	5:39	4	SIZE
water	5:35	0:0	5	SIZE
decl	6:4	6:26	2	int	failedNum
op	6:23	0:0	2	=
water	6:25	0:0	2	0
decl	7:4	7:26	2	int	passedNum
op	7:23	0:0	2	=
water	7:25	0:0	2	0
if	8:4	9:17	2	(! srcBuffer || ! dstBuffer)
cond	8:8	8:23	3	! srcBuffer || ! dstBuffer
op	8:8	0:0	4	!
water	8:9	0:0	4	srcBuffer
op	8:19	0:0	4	||
op	8:22	0:0	4	!
water	8:23	0:0	4	dstBuffer
stmts	9:8	9:17	3	
return	9:8	9:17	4	-1
op	9:15	0:0	5	-
water	9:16	0:0	5	1
call	10:4	10:60	2	av_log
arg	10:11	10:15	3	NULL
water	10:11	0:0	4	NULL
arg	10:17	10:28	3	AV_LOG_INFO
water	10:17	0:0	4	AV_LOG_INFO
arg	10:30	10:60	3	"memory corruption test ...\n"
water	10:30	0:0	4	"memory corruption test ...\n"
water	10:61	0:0	2	;
call	11:4	11:21	2	sws_rgb2rgb_init
water	11:22	0:0	2	;
for	12:4	117:4	2	(funcNum = 0 ;;funcNum ++)
forinit	12:9	12:20	3	funcNum = 0 ;
water	12:9	0:0	4	funcNum
op	12:17	0:0	4	=
water	12:19	0:0	4	0
water	12:20	0:0	4	;
cond	0:0	0:0	3	
forexpr	12:24	12:31	3	funcNum ++
water	12:24	0:0	4	funcNum
op	12:31	0:0	4	++
stmts	12:35	117:4	3	
water	12:35	0:0	4	{
struct	13:8	18:8	4	func_info_s
decl	14:12	14:23	5	int	src_bpp
decl	15:12	15:23	5	int	dst_bpp
decl	16:12	16:28	5	const char	*name
water	17:12	0:0	5	void
water	17:17	0:0	5	(
op	17:18	0:0	5	*
water	17:19	0:0	5	func
water	17:23	0:0	5	)
water	17:24	0:0	5	(
water	17:25	0:0	5	const
water	17:31	0:0	5	uint8_t
op	17:39	0:0	5	*
water	17:40	0:0	5	src
water	17:43	0:0	5	,
water	17:45	0:0	5	uint8_t
op	17:53	0:0	5	*
water	17:54	0:0	5	dst
water	17:57	0:0	5	,
water	17:59	0:0	5	int
water	17:63	0:0	5	src_size
water	17:71	0:0	5	)
water	17:72	0:0	5	;
decl	13:8	56:9	4	func_info_s	func_info[]
op	18:22	0:0	4	=
water	18:24	0:0	4	{
call	19:12	19:32	5	FUNC
arg	19:17	19:18	6	2
water	19:17	0:0	7	2
arg	19:20	19:21	6	2
water	19:20	0:0	7	2
arg	19:23	19:32	6	rgb12to15
water	19:23	0:0	7	rgb12to15
water	19:33	0:0	4	,
call	20:12	20:32	5	FUNC
arg	20:17	20:18	6	2
water	20:17	0:0	7	2
arg	20:20	20:21	6	2
water	20:20	0:0	7	2
arg	20:23	20:32	6	rgb15to16
water	20:23	0:0	7	rgb15to16
water	20:33	0:0	4	,
call	21:12	21:32	5	FUNC
arg	21:17	21:18	6	2
water	21:17	0:0	7	2
arg	21:20	21:21	6	3
water	21:20	0:0	7	3
arg	21:23	21:32	6	rgb15to24
water	21:23	0:0	7	rgb15to24
water	21:33	0:0	4	,
call	22:12	22:32	5	FUNC
arg	22:17	22:18	6	2
water	22:17	0:0	7	2
arg	22:20	22:21	6	4
water	22:20	0:0	7	4
arg	22:23	22:32	6	rgb15to32
water	22:23	0:0	7	rgb15to32
water	22:33	0:0	4	,
call	23:12	23:32	5	FUNC
arg	23:17	23:18	6	2
water	23:17	0:0	7	2
arg	23:20	23:21	6	3
water	23:20	0:0	7	3
arg	23:23	23:32	6	rgb16to24
water	23:23	0:0	7	rgb16to24
water	23:33	0:0	4	,
call	24:12	24:32	5	FUNC
arg	24:17	24:18	6	2
water	24:17	0:0	7	2
arg	24:20	24:21	6	4
water	24:20	0:0	7	4
arg	24:23	24:32	6	rgb16to32
water	24:23	0:0	7	rgb16to32
water	24:33	0:0	4	,
call	25:12	25:32	5	FUNC
arg	25:17	25:18	6	3
water	25:17	0:0	7	3
arg	25:20	25:21	6	2
water	25:20	0:0	7	2
arg	25:23	25:32	6	rgb24to15
water	25:23	0:0	7	rgb24to15
water	25:33	0:0	4	,
call	26:12	26:32	5	FUNC
arg	26:17	26:18	6	3
water	26:17	0:0	7	3
arg	26:20	26:21	6	2
water	26:20	0:0	7	2
arg	26:23	26:32	6	rgb24to16
water	26:23	0:0	7	rgb24to16
water	26:33	0:0	4	,
call	27:12	27:32	5	FUNC
arg	27:17	27:18	6	3
water	27:17	0:0	7	3
arg	27:20	27:21	6	4
water	27:20	0:0	7	4
arg	27:23	27:32	6	rgb24to32
water	27:23	0:0	7	rgb24to32
water	27:33	0:0	4	,
call	28:12	28:32	5	FUNC
arg	28:17	28:18	6	4
water	28:17	0:0	7	4
arg	28:20	28:21	6	2
water	28:20	0:0	7	2
arg	28:23	28:32	6	rgb32to15
water	28:23	0:0	7	rgb32to15
water	28:33	0:0	4	,
call	29:12	29:32	5	FUNC
arg	29:17	29:18	6	4
water	29:17	0:0	7	4
arg	29:20	29:21	6	2
water	29:20	0:0	7	2
arg	29:23	29:32	6	rgb32to16
water	29:23	0:0	7	rgb32to16
water	29:33	0:0	4	,
call	30:12	30:32	5	FUNC
arg	30:17	30:18	6	4
water	30:17	0:0	7	4
arg	30:20	30:21	6	3
water	30:20	0:0	7	3
arg	30:23	30:32	6	rgb32to24
water	30:23	0:0	7	rgb32to24
water	30:33	0:0	4	,
call	31:12	31:32	5	FUNC
arg	31:17	31:18	6	2
water	31:17	0:0	7	2
arg	31:20	31:21	6	2
water	31:20	0:0	7	2
arg	31:23	31:32	6	rgb16to15
water	31:23	0:0	7	rgb16to15
water	31:33	0:0	4	,
call	32:12	32:35	5	FUNC
arg	32:17	32:18	6	2
water	32:17	0:0	7	2
arg	32:20	32:21	6	2
water	32:20	0:0	7	2
arg	32:23	32:35	6	rgb12tobgr12
water	32:23	0:0	7	rgb12tobgr12
water	32:36	0:0	4	,
call	33:12	33:35	5	FUNC
arg	33:17	33:18	6	2
water	33:17	0:0	7	2
arg	33:20	33:21	6	2
water	33:20	0:0	7	2
arg	33:23	33:35	6	rgb15tobgr15
water	33:23	0:0	7	rgb15tobgr15
water	33:36	0:0	4	,
call	34:12	34:35	5	FUNC
arg	34:17	34:18	6	2
water	34:17	0:0	7	2
arg	34:20	34:21	6	2
water	34:20	0:0	7	2
arg	34:23	34:35	6	rgb15tobgr16
water	34:23	0:0	7	rgb15tobgr16
water	34:36	0:0	4	,
call	35:12	35:35	5	FUNC
arg	35:17	35:18	6	2
water	35:17	0:0	7	2
arg	35:20	35:21	6	3
water	35:20	0:0	7	3
arg	35:23	35:35	6	rgb15tobgr24
water	35:23	0:0	7	rgb15tobgr24
water	35:36	0:0	4	,
call	36:12	36:35	5	FUNC
arg	36:17	36:18	6	2
water	36:17	0:0	7	2
arg	36:20	36:21	6	4
water	36:20	0:0	7	4
arg	36:23	36:35	6	rgb15tobgr32
water	36:23	0:0	7	rgb15tobgr32
water	36:36	0:0	4	,
call	37:12	37:35	5	FUNC
arg	37:17	37:18	6	2
water	37:17	0:0	7	2
arg	37:20	37:21	6	2
water	37:20	0:0	7	2
arg	37:23	37:35	6	rgb16tobgr15
water	37:23	0:0	7	rgb16tobgr15
water	37:36	0:0	4	,
call	38:12	38:35	5	FUNC
arg	38:17	38:18	6	2
water	38:17	0:0	7	2
arg	38:20	38:21	6	2
water	38:20	0:0	7	2
arg	38:23	38:35	6	rgb16tobgr16
water	38:23	0:0	7	rgb16tobgr16
water	38:36	0:0	4	,
call	39:12	39:35	5	FUNC
arg	39:17	39:18	6	2
water	39:17	0:0	7	2
arg	39:20	39:21	6	3
water	39:20	0:0	7	3
arg	39:23	39:35	6	rgb16tobgr24
water	39:23	0:0	7	rgb16tobgr24
water	39:36	0:0	4	,
call	40:12	40:35	5	FUNC
arg	40:17	40:18	6	2
water	40:17	0:0	7	2
arg	40:20	40:21	6	4
water	40:20	0:0	7	4
arg	40:23	40:35	6	rgb16tobgr32
water	40:23	0:0	7	rgb16tobgr32
water	40:36	0:0	4	,
call	41:12	41:35	5	FUNC
arg	41:17	41:18	6	3
water	41:17	0:0	7	3
arg	41:20	41:21	6	2
water	41:20	0:0	7	2
arg	41:23	41:35	6	rgb24tobgr15
water	41:23	0:0	7	rgb24tobgr15
water	41:36	0:0	4	,
call	42:12	42:35	5	FUNC
arg	42:17	42:18	6	3
water	42:17	0:0	7	3
arg	42:20	42:21	6	2
water	42:20	0:0	7	2
arg	42:23	42:35	6	rgb24tobgr16
water	42:23	0:0	7	rgb24tobgr16
water	42:36	0:0	4	,
call	43:12	43:35	5	FUNC
arg	43:17	43:18	6	3
water	43:17	0:0	7	3
arg	43:20	43:21	6	3
water	43:20	0:0	7	3
arg	43:23	43:35	6	rgb24tobgr24
water	43:23	0:0	7	rgb24tobgr24
water	43:36	0:0	4	,
call	44:12	44:35	5	FUNC
