func	1:0	28:0	0	static png_uint_32	get_valid
params	2:9	0:0	1	
param	2:10	2:20	2	display *	d
param	2:22	2:40	2	png_infop	info_ptr
stmnts	0:0	27:15	1	
decl	4:3	4:75	2	png_uint_32	flags
op	4:21	0:0	2	=
call	4:23	4:74	3	png_get_valid
arg	4:37	4:47	4	d->png_ptr
water	4:37	0:0	5	d
op	4:38	0:0	5	->
water	4:40	0:0	5	png_ptr
arg	4:49	4:57	4	info_ptr
water	4:49	0:0	5	info_ptr
arg	4:59	4:74	4	(png_uint_32)~0
water	4:59	0:0	5	(
water	4:60	0:0	5	png_uint_32
water	4:71	0:0	5	)
water	4:72	0:0	5	~0
water	6:3	0:0	2	{
decl	7:6	7:20	2	png_textp	text
decl	8:6	8:73	2	png_uint_32	ntext
op	8:24	0:0	2	=
call	8:26	8:72	3	png_get_text
arg	8:39	8:49	4	d->png_ptr
water	8:39	0:0	5	d
op	8:40	0:0	5	->
water	8:42	0:0	5	png_ptr
arg	8:51	8:59	4	info_ptr
water	8:51	0:0	5	info_ptr
arg	8:61	8:66	4	&text
op	8:61	0:0	5	&
water	8:62	0:0	5	text
arg	8:68	8:72	4	NULL
water	8:68	0:0	5	NULL
while	9:6	25:6	2	(ntext -- > 0)
cond	9:13	9:23	3	ntext -- > 0
water	9:13	0:0	4	ntext
op	9:18	0:0	4	--
op	9:21	0:0	4	>
water	9:23	0:0	4	0
stmts	9:26	25:6	3	
switch	9:26	25:6	4	(text [ ntext ] . compression)
cond	9:34	9:46	5	text [ ntext ] . compression
water	9:34	0:0	6	text
op	9:38	0:0	6	[
water	9:39	0:0	6	ntext
op	9:44	0:0	6	]
op	9:45	0:0	6	.
water	9:46	0:0	6	compression
stmts	10:6	25:6	5	
water	10:6	0:0	6	{
water	11:9	0:0	6	case
op	11:14	0:0	6	-
water	11:15	0:0	6	1
water	11:16	0:0	6	:
water	12:12	0:0	6	flags
op	12:18	0:0	6	|=
water	12:21	0:0	6	PNG_INFO_tEXt
water	12:34	0:0	6	;
break	13:12	13:17	6	
label	14:9	14:15	6	case 0 :
water	15:12	0:0	6	flags
op	15:18	0:0	6	|=
water	15:21	0:0	6	PNG_INFO_zTXt
water	15:34	0:0	6	;
break	16:12	16:17	6	
label	17:9	17:15	6	case 1 :
label	18:9	18:15	6	case 2 :
water	19:12	0:0	6	flags
op	19:18	0:0	6	|=
water	19:21	0:0	6	PNG_INFO_iTXt
water	19:34	0:0	6	;
break	20:12	20:17	6	
label	21:9	21:16	6	default :
call	22:12	23:47	6	fprintf
arg	22:20	22:26	7	stderr
water	22:20	0:0	8	stderr
arg	22:28	22:67	7	"%s(%s): unknown text compression %d\n"
water	22:28	0:0	8	"%s(%s): unknown text compression %d\n"
arg	22:69	22:76	7	d->file
water	22:69	0:0	8	d
op	22:70	0:0	8	->
water	22:72	0:0	8	file
arg	23:15	23:22	7	d->test
water	23:15	0:0	8	d
op	23:16	0:0	8	->
water	23:18	0:0	8	test
arg	23:24	23:47	7	text[ntext].compression
water	23:24	0:0	8	text
op	23:28	0:0	8	[
water	23:29	0:0	8	ntext
op	23:34	0:0	8	]
op	23:35	0:0	8	.
water	23:36	0:0	8	compression
water	23:48	0:0	6	;
call	24:12	24:26	6	display_exit
arg	24:25	24:26	7	d
water	24:25	0:0	8	d
water	24:27	0:0	6	;
water	25:6	0:0	6	}
water	26:3	0:0	2	}
return	27:3	27:15	2	flags
water	27:10	0:0	3	flags
